[2025-11-05 14:33:35] - [test_utils.py:76] - [INFO]: Test Loss: 0.87560 | Test Accuracy: 78.04% | Test F1-score: 0.7804107666015625

[2025-11-05 14:33:36] - [test_utils.py:76] - [INFO]: Test Loss: 0.74529 | Test Accuracy: 78.28% | Test F1-score: 0.7827804088592529

[2025-11-05 14:33:37] - [test_utils.py:76] - [INFO]: Test Loss: 0.80374 | Test Accuracy: 78.36% | Test F1-score: 0.7835702896118164

[2025-11-05 14:33:38] - [test_utils.py:76] - [INFO]: Test Loss: 0.85058 | Test Accuracy: 77.65% | Test F1-score: 0.7764613032341003

[2025-11-05 14:33:38] - [test_utils.py:76] - [INFO]: Test Loss: 0.91398 | Test Accuracy: 78.28% | Test F1-score: 0.7827804088592529

[2025-11-05 14:33:39] - [test_utils.py:76] - [INFO]: Test Loss: 0.97605 | Test Accuracy: 77.41% | Test F1-score: 0.7740916609764099

[2025-11-05 14:33:40] - [test_utils.py:76] - [INFO]: Test Loss: 1.00283 | Test Accuracy: 78.04% | Test F1-score: 0.7804107666015625

[2025-11-05 14:33:41] - [test_utils.py:76] - [INFO]: Test Loss: 1.06201 | Test Accuracy: 77.73% | Test F1-score: 0.7772511839866638

[2025-11-05 14:33:42] - [test_utils.py:76] - [INFO]: Test Loss: 1.10739 | Test Accuracy: 77.80% | Test F1-score: 0.7780410051345825

[2025-11-05 14:33:43] - [test_utils.py:76] - [INFO]: Test Loss: 1.15063 | Test Accuracy: 77.80% | Test F1-score: 0.7780410051345825

[2025-11-05 14:33:44] - [test_utils.py:76] - [INFO]: Test Loss: 1.20782 | Test Accuracy: 77.49% | Test F1-score: 0.7748815417289734

[2025-11-05 14:33:45] - [test_utils.py:76] - [INFO]: Test Loss: 1.17502 | Test Accuracy: 77.88% | Test F1-score: 0.7788309454917908

[2025-11-05 14:33:46] - [test_utils.py:76] - [INFO]: Test Loss: 1.21565 | Test Accuracy: 78.52% | Test F1-score: 0.7851500511169434

[2025-11-05 14:33:47] - [test_utils.py:76] - [INFO]: Test Loss: 1.26278 | Test Accuracy: 78.28% | Test F1-score: 0.7827804088592529

[2025-11-05 14:33:48] - [test_utils.py:76] - [INFO]: Test Loss: 1.30840 | Test Accuracy: 78.04% | Test F1-score: 0.7804107666015625

[2025-11-05 14:33:49] - [test_utils.py:76] - [INFO]: Test Loss: 1.26614 | Test Accuracy: 76.62% | Test F1-score: 0.7661927938461304

