,y_true,y_pred
0,5,5
1,5,5
2,5,5
3,5,5
4,5,1
5,5,1
6,5,1
7,5,1
8,5,1
9,3,1
10,3,3
11,3,3
12,3,3
13,3,3
14,3,3
15,3,3
16,3,3
17,3,3
18,4,3
19,4,3
20,4,3
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,0,0
28,0,4
29,0,4
30,0,4
31,0,4
32,0,0
33,0,0
34,0,4
35,0,4
36,2,2
37,2,2
38,2,2
39,2,2
40,2,2
41,2,2
42,2,2
43,2,3
44,2,2
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,5,5
51,5,5
52,5,5
53,5,5
54,3,1
55,3,1
56,3,1
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,0,3
64,0,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,5
70,0,3
71,0,1
72,5,5
73,5,5
74,5,3
75,5,5
76,5,3
77,5,3
78,5,5
79,5,3
80,5,5
81,1,5
82,1,5
83,1,5
84,1,5
85,1,1
86,1,5
87,1,5
88,1,5
89,1,5
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,0,4
100,0,4
101,0,4
102,0,4
103,0,4
104,0,1
105,0,0
106,0,0
107,0,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,4,2
127,4,2
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,2,2
136,2,2
137,2,4
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,5,5
154,5,5
155,5,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,3
161,5,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,1,0
172,1,2
173,1,4
174,1,2
175,1,2
176,1,2
177,1,3
178,1,2
179,1,2
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,0,0
199,0,3
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,3
206,0,1
207,0,1
208,0,1
209,0,0
210,0,1
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,2
217,0,2
218,0,4
219,0,4
220,0,4
221,0,2
222,0,2
223,0,2
224,0,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,2,2
231,2,2
232,2,2
233,2,2
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,5
242,1,5
243,5,5
244,5,5
245,5,4
246,5,5
247,5,5
248,5,4
249,5,3
250,5,3
251,5,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,0,1
262,0,1
263,0,1
264,0,1
265,0,1
266,0,0
267,0,0
268,0,0
269,0,0
270,2,3
271,2,2
272,2,3
273,2,3
274,2,2
275,2,2
276,2,3
277,2,3
278,2,3
279,7,6
280,7,6
281,7,6
282,7,6
283,7,6
284,7,6
285,7,6
286,7,6
287,7,6
288,7,6
289,7,6
290,7,6
291,7,6
292,7,6
293,7,6
294,7,6
295,7,2
296,7,2
297,0,0
298,0,0
299,0,0
300,0,1
301,0,1
302,0,1
303,0,0
304,0,1
305,0,0
306,4,4
307,4,4
308,4,4
309,4,4
310,4,4
311,4,4
312,4,4
313,4,4
314,4,4
315,2,2
316,2,2
317,2,2
318,2,2
319,2,2
320,2,2
321,2,2
322,2,2
323,2,2
324,1,3
325,1,3
326,1,3
327,1,3
328,1,3
329,1,3
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,3
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,2
350,1,1
351,0,2
352,0,2
353,0,2
354,0,4
355,0,4
356,0,4
357,0,4
358,0,5
359,0,4
360,4,4
361,4,4
362,4,4
363,4,4
364,4,4
365,4,4
366,4,2
367,4,2
368,4,2
369,2,2
370,2,2
371,2,2
372,2,2
373,2,2
374,2,2
375,2,2
376,2,2
377,2,2
378,3,1
379,3,3
380,3,5
381,3,3
382,3,3
383,3,5
384,3,3
385,3,3
386,3,3
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,0
395,1,0
396,0,0
397,0,2
398,0,2
399,0,2
400,0,2
401,0,2
402,0,4
403,0,4
404,0,4
405,4,4
406,4,4
407,4,4
408,4,4
409,4,4
410,4,4
411,4,4
412,4,4
413,4,2
414,2,2
415,2,2
416,2,2
417,2,2
418,2,2
419,2,2
420,2,2
421,2,2
422,2,2
423,5,3
424,5,3
425,5,2
426,5,2
427,5,1
428,5,1
429,5,5
430,5,5
431,5,1
432,6,2
433,6,2
434,6,2
435,6,2
436,6,7
437,6,7
438,6,7
439,6,7
440,6,7
441,1,1
442,1,1
443,1,0
444,1,0
445,1,0
446,1,1
447,1,1
448,1,1
449,1,3
450,5,5
451,5,5
452,5,5
453,5,5
454,5,5
455,5,5
456,5,3
457,5,3
458,5,3
459,3,3
460,3,3
461,3,3
462,3,3
463,3,3
464,3,3
465,3,3
466,3,3
467,3,3
468,1,3
469,1,3
470,1,1
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,7,1
478,7,1
479,7,1
480,7,1
481,7,1
482,7,1
483,7,1
484,7,1
485,7,1
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,1,3
496,1,3
497,1,3
498,1,3
499,1,3
500,1,3
501,1,3
502,1,3
503,1,3
504,7,6
505,7,6
506,7,6
507,7,6
508,7,6
509,7,0
510,7,6
511,7,2
512,7,0
513,7,2
514,7,2
515,7,2
516,7,2
517,7,4
518,7,6
519,7,7
520,7,7
521,7,2
522,6,6
523,6,5
524,6,2
525,6,2
526,6,2
527,6,6
528,6,6
529,6,6
530,6,6
531,5,5
532,5,5
533,5,5
534,5,5
535,5,5
536,5,5
537,5,5
538,5,5
539,5,5
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,3,3
548,3,3
549,0,4
550,0,4
551,0,4
552,0,3
553,0,3
554,0,3
555,0,3
556,0,4
557,0,4
558,0,2
559,0,2
560,0,1
561,0,0
562,0,2
563,0,0
564,0,0
565,0,2
566,0,2
567,2,2
568,2,2
569,2,2
570,2,2
571,2,2
572,2,2
573,2,2
574,2,0
575,2,2
576,0,0
577,0,3
578,0,3
579,0,3
580,0,3
581,0,2
582,0,2
583,0,2
584,0,2
585,2,2
586,2,2
587,2,2
588,2,2
589,2,2
590,2,2
591,2,2
592,2,2
593,2,2
594,0,0
595,0,1
596,0,1
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,7,6
604,7,6
605,7,6
606,7,6
607,7,6
608,7,6
609,7,6
610,7,6
611,7,2
612,7,1
613,7,1
614,7,1
615,7,2
616,7,6
617,7,2
618,7,2
619,7,2
620,7,6
621,7,6
622,7,6
623,7,6
624,7,6
625,7,6
626,7,6
627,7,6
628,7,6
629,7,6
630,7,6
631,7,6
632,7,6
633,7,6
634,7,6
635,7,6
636,7,6
637,7,6
638,7,6
639,7,4
640,7,4
641,7,4
642,7,4
643,7,4
644,7,3
645,7,4
646,7,4
647,7,4
648,1,5
649,1,5
650,1,1
651,1,1
652,1,1
653,1,5
654,1,5
655,1,1
656,1,5
657,3,3
658,3,3
659,3,3
660,3,3
661,3,3
662,3,3
663,3,3
664,3,3
665,3,3
666,0,3
667,0,3
