,y_true,y_pred
0,5,5
1,3,3
2,4,0
3,0,0
4,2,2
5,5,5
6,3,3
7,0,0
8,5,1
9,1,5
10,3,3
11,0,0
12,4,4
13,2,1
14,4,2
15,2,2
16,1,1
17,5,3
18,3,3
19,1,3
20,5,3
21,3,3
22,0,0
23,0,1
24,0,0
25,2,2
26,1,1
27,5,3
28,3,3
29,0,0
30,2,2
31,7,6
32,7,7
33,0,0
34,4,3
35,2,1
36,1,1
37,1,1
38,1,1
39,0,1
40,4,3
41,2,2
42,3,3
43,1,1
44,0,4
45,4,3
46,2,1
47,5,1
48,6,6
49,1,1
50,5,3
51,3,3
52,1,3
53,7,7
54,5,5
55,1,3
56,7,7
57,7,3
58,6,6
59,5,1
60,3,3
61,0,0
62,0,6
63,2,3
64,0,2
65,2,2
66,0,2
67,7,1
68,7,7
69,7,7
70,7,7
71,7,7
72,1,1
73,3,3
74,0,0
75,4,4
76,2,2
77,0,2
78,4,4
79,2,2
80,1,1
81,5,0
82,3,3
83,0,0
84,4,2
85,2,2
86,1,1
87,2,1
88,0,0
89,4,4
90,2,2
91,1,1
92,1,3
93,1,3
94,0,2
95,4,4
96,2,2
97,1,1
98,5,3
99,0,0
100,4,4
101,2,2
102,5,1
103,1,1
104,3,3
105,0,3
106,4,2
107,1,1
108,5,3
109,3,3
110,0,0
111,4,2
112,2,2
113,0,2
114,0,0
115,4,4
116,2,2
117,1,1
118,3,3
119,0,0
120,4,4
121,0,2
122,0,2
123,5,4
124,5,3
125,3,3
126,3,3
127,1,3
128,5,3
129,3,3
130,0,0
131,0,0
132,4,4
133,2,2
134,1,2
135,5,5
136,5,3
137,2,0
138,1,1
139,3,5
140,2,0
141,4,4
142,2,2
143,2,1
144,0,1
145,0,0
146,4,4
147,2,2
148,2,2
149,0,2
150,4,2
151,2,2
152,1,1
153,0,0
154,4,4
155,2,2
156,1,1
157,0,4
158,0,4
159,2,2
160,1,1
161,5,5
162,3,3
163,0,0
164,4,4
165,2,2
166,5,1
167,5,3
168,3,0
169,5,5
170,5,5
171,3,3
172,0,0
173,2,3
174,1,1
175,3,1
176,2,4
177,0,4
178,0,0
179,4,4
180,2,2
181,1,1
182,5,5
183,3,3
184,4,0
185,4,4
186,2,4
187,0,2
188,7,7
189,7,6
190,4,4
191,2,2
192,1,1
193,1,1
