,y_true,y_pred
0,5,5
1,3,2
2,4,5
3,0,5
4,2,2
5,5,5
6,3,5
7,0,5
8,5,5
9,1,5
10,3,2
11,0,5
12,4,5
13,2,5
14,4,5
15,2,5
16,1,5
17,5,5
18,3,5
19,1,7
20,5,2
21,3,5
22,0,2
23,0,5
24,0,5
25,2,2
26,1,5
27,5,5
28,3,5
29,0,5
30,2,2
31,7,1
32,7,5
33,0,5
34,4,5
35,2,2
36,1,5
37,1,5
38,1,5
39,0,5
40,4,5
41,2,2
42,3,2
43,1,5
44,0,5
45,4,5
46,2,2
47,5,5
48,6,5
49,1,5
50,5,2
51,3,5
52,1,5
53,7,5
54,5,5
55,1,5
56,7,1
57,7,5
58,6,5
59,5,5
60,3,2
61,0,2
62,0,5
63,2,5
64,0,5
65,2,5
66,0,5
67,7,5
68,7,5
69,7,1
70,7,7
71,7,1
72,1,5
73,3,5
74,0,2
75,4,5
76,2,5
77,0,5
78,4,5
79,2,2
80,1,2
81,5,5
82,3,5
83,0,5
84,4,5
85,2,5
86,1,2
87,2,5
88,0,5
89,4,5
90,2,5
91,1,1
92,1,5
93,1,5
94,0,5
95,4,5
96,2,5
97,1,5
98,5,5
99,0,2
100,4,5
101,2,5
102,5,5
103,1,5
104,3,5
105,0,5
106,4,5
107,1,5
108,5,5
109,3,5
110,0,5
111,4,5
112,2,5
113,0,1
114,0,5
115,4,5
116,2,2
117,1,5
118,3,2
119,0,5
120,4,5
121,0,5
122,0,5
123,5,5
124,5,5
125,3,2
126,3,2
127,1,5
128,5,5
129,3,5
130,0,5
131,0,5
132,4,5
133,2,5
134,1,5
135,5,5
136,5,2
137,2,5
138,1,5
139,3,5
140,2,5
141,4,5
142,2,5
143,2,1
144,0,2
145,0,5
146,4,5
147,2,2
148,2,2
149,0,5
150,4,5
151,2,2
152,1,5
153,0,1
154,4,2
155,2,2
156,1,2
157,0,5
158,0,5
159,2,2
160,1,5
161,5,5
162,3,3
163,0,1
164,4,5
165,2,2
166,5,5
167,5,2
168,3,3
169,5,5
170,5,5
171,3,2
172,0,5
173,2,2
174,1,5
175,3,2
176,2,5
177,0,5
178,0,1
179,4,5
180,2,2
181,1,2
182,5,5
183,3,2
184,4,5
185,4,5
186,2,2
187,0,5
188,7,5
189,7,5
190,4,5
191,2,2
192,1,5
193,1,5
194,5,5
195,3,2
196,4,5
197,4,5
198,2,3
199,4,5
200,4,5
201,2,2
202,1,2
203,6,5
204,6,5
205,6,5
206,6,5
207,7,7
208,7,5
209,7,5
210,0,5
211,5,5
212,5,5
213,3,3
214,0,5
215,4,5
216,2,2
217,2,2
218,2,5
219,6,5
220,6,5
221,6,5
222,0,1
223,4,5
224,2,2
225,1,2
226,5,5
